game_id,game_name
2701910,Симулятор давньоруського життя
1245430,Golden Light
1735880,DRAKE
1116170,CyberCorp
1170190,Bogatyr
2532550,РУСЫ ПРОТИВ ЯЩЕРОВ
1022450,War Selection
858100,Grimshade
411130,Leviathan: the Cargo — Ongoing series
328270,Leviathan: The Last Day of the Decade
1373770,Sea Legends
2183900,"Warhammer 40,000: Space Marine 2"
2186680,"Warhammer 40,000: Rogue Trader"
1161590,Punch Club 2: Fast Forward
2187290,Wall World
1216350,Time Hacker
1584840,AGAINST
1292040,STRIDE
1948090,Chernobyl: Origins
1274290,Kidnapped Girl
1206560,WorldBox - God Simulator
307950,Caliber
1837340,Grimgrad
1827870,DarkHouse
1174270,IKO 39
2326100,Reclusive
222160,"Hamlet or the Last Game without MMORPG Features, Shaders and Product Placement"
392280,The Franz Kafka Videogame
1388650,League Of Enthusiastic Losers
859930,Cat-o-Combo!
1817910,TechnoMagic
1324150,Micetopia
2175780,Dominance
573650,3 days: Zoo Mystery
573700,Island Tribe 4
415330,When In Rome
573750,Island Tribe 5
412440,Jane's Realty
409130,Demigods
411550,Island Tribe
817640,Adelantado 4 Aztec Skulls
947970,Roads of Rome: New Generation 2
416340,Viking Saga: New World
1130990,Roman Adventures: Britons. Season 2
573690,Adelantado Trilogy. Book Three
646680,Roman Adventures: Britons. Season 1
573720,Viking Saga: Epic Adventure
415390,Viking Saga: The Cursed Ring
411530,Roads of Rome 3
404270,All My Gods
417410,Northern Tale
573760,Roads of Rome: New Generation
573340,Northern Tale 2
1796210,Roads Of Rome: Portals Collector's Edition
573730,Northern Tale 3
412930,Farm Mania: Hot Vacation
573740,Northern Tale 4
573670,Adelantado Trilogy. Book Two
423600,Adelantado Trilogy. Book one
411060,Roads of Rome 2
1259890,Northern Tale 5: Revival
1424080,Roads of Rome: New Generation 3 Collector's Edition
410770,Roads of Rome
412480,Turtle Odyssey
573710,Farm Mania 2
1336950,VoxFox
1361440,DuelVox
1435020,PhotoWorld
1453220,Be a Pirate
1464200,Divine Stone
1465380,Hello From Darkness
1477880,Super tanks RPG
1495250,LineVox
1526780,Dark Podval
